ID,ppl
0,1.0022835731506348
1,1.0131967067718506
2,1.2437114715576172
3,1.072513222694397
4,1.862411618232727
5,1.0632463693618774
6,1.4830082654953003
7,1.0058344602584839
8,1.0009613037109375
9,1.1716629266738892
10,1.1195663213729858
11,1.003129005432129
12,1.0342316627502441
13,1.1666409969329834
14,1.1410446166992188
15,1.1022608280181885
16,1.0015003681182861
17,1.0017220973968506
18,1.0155842304229736
19,1.2766227722167969
20,1.0029263496398926
21,1.189074158668518
22,1.344077706336975
23,1.0092129707336426
24,1.0423756837844849
25,1.0899351835250854
26,1.1087543964385986
27,1.0190011262893677
28,1.001617431640625
29,1.000064730644226
30,1.3363478183746338
31,1.032273292541504
32,1.132617473602295
33,1.0649616718292236
34,1.1382949352264404
35,1.2280668020248413
36,1.0872955322265625
37,1.0337250232696533
38,1.012332797050476
39,1.1518096923828125
40,1.1973505020141602
41,1.0423023700714111
42,1.1283210515975952
43,1.0151795148849487
44,1.0104601383209229
45,1.3346333503723145
46,1.2091596126556396
47,1.0269438028335571
48,1.0042438507080078
49,1.0052441358566284
50,1.0154905319213867
51,1.1891838312149048
52,1.0234915018081665
53,1.1388884782791138
54,1.0085339546203613
55,1.0304813385009766
56,1.05609929561615
57,1.1362922191619873
58,1.0804493427276611
59,1.4637833833694458
60,1.0565106868743896
61,1.0031062364578247
62,1.3236446380615234
63,1.0690120458602905
64,1.027545690536499
65,1.0038176774978638
66,1.0896809101104736
67,1.0166406631469727
68,1.0265997648239136
69,1.0335568189620972
70,1.0014135837554932
71,1.0047458410263062
72,1.2048587799072266
73,1.0138136148452759
74,1.0012259483337402
75,1.2676314115524292
76,1.0078200101852417
77,1.1498558521270752
78,1.0145419836044312
79,1.3636068105697632
80,1.0017496347427368
81,1.009114384651184
82,1.1533567905426025
83,1.0117813348770142
84,1.115967035293579
85,1.080034852027893
86,1.2560946941375732
87,1.8380779027938843
88,1.0023328065872192
89,1.0006558895111084
90,1.2424771785736084
91,1.0508708953857422
92,1.1894557476043701
93,1.0787798166275024
94,1.0919201374053955
95,1.189975619316101
96,1.1835750341415405
97,1.479709506034851
98,1.3270186185836792
99,1.0421918630599976
100,1.0027036666870117
101,1.0274358987808228
102,1.2654696702957153
103,1.0555208921432495
104,1.326706886291504
105,1.5131607055664062
106,1.455055594444275
107,1.1915805339813232
108,1.1893864870071411
109,1.0916969776153564
110,1.0319064855575562
111,1.0992801189422607
112,1.3299373388290405
113,1.3423994779586792
114,1.039197325706482
115,1.227495789527893
116,1.7314265966415405
117,1.0261486768722534
118,1.0118074417114258
119,1.0147000551223755
120,1.0182931423187256
121,1.0106834173202515
122,1.1219500303268433
123,1.264818549156189
124,1.001987099647522
125,1.0029820203781128
126,1.1710518598556519
127,1.023154854774475
128,1.0667613744735718
129,1.0248119831085205
130,1.0259792804718018
131,1.0607554912567139
132,1.0055747032165527
133,1.2972302436828613
134,1.015639305114746
135,1.0520427227020264
136,1.1238127946853638
137,1.0708379745483398
138,1.0004783868789673
139,1.0015276670455933
140,1.0033226013183594
141,1.0105186700820923
142,1.2288035154342651
143,1.0044974088668823
144,1.1843955516815186
145,1.1869193315505981
146,1.2010438442230225
147,1.0388256311416626
